datetime,layer,column,inc_value,batch_value,match,status
2025-04-07 00:00:00+00:00,symbol,symbol_state,risk_rising,risk_rising,True,MATCHED
2025-04-07 00:00:00+00:00,sector,rs_z_sector,-0.4865092271873952,-0.4741905384247483,True,MATCHED
2025-04-07 00:00:00+00:00,sector,rs_momentum_z_sector,0.5717395862498037,0.5572628165963002,True,MATCHED
2025-04-07 00:00:00+00:00,sector,breadth_frac_sector,0.0,0.0,True,MATCHED
2025-04-07 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-04-07 00:00:00+00:00,sector,vol_ratio_z_sector,1.9795478014129135,1.9294245316090441,True,MATCHED
2025-04-07 00:00:00+00:00,sector,vol_trend_z_sector,1.0075616320628786,0.9820496017436956,True,MATCHED
2025-04-07 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-0.4865092271873952,-0.4741905384247483,True,MATCHED
2025-04-07 00:00:00+00:00,sector,sector_breadth_factor_sector,0.0,0.0,True,MATCHED
2025-04-07 00:00:00+00:00,sector,sector_participation_factor_sector,1.9795478014129135,1.9294245316090441,True,MATCHED
2025-04-07 00:00:00+00:00,sector,sector_momentun_factor_sector,0.5309643241187851,0.5175200071616288,True,MATCHED
2025-04-07 00:00:00+00:00,sector,sector_support_score_sector,0.15265494668888513,0.14878963710943469,True,MATCHED
2025-04-07 00:00:00+00:00,sector,sector_breadth_health_sector,0.0,0.0,True,MATCHED
2025-04-07 00:00:00+00:00,sector,sector_momentum_sector,0.5309643241187851,0.5175200071616288,True,MATCHED
2025-04-07 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-04-07 00:00:00+00:00,macro,spy_trend_z_macro,0.16611380051192842,0.16190770514243882,True,MATCHED
2025-04-07 00:00:00+00:00,macro,vix_z_macro,2.87731260800447,2.8044574255945522,True,MATCHED
2025-04-07 00:00:00+00:00,macro,hy_oas_z_macro,-0.6181103619538352,-0.6024594580359818,True,MATCHED
2025-04-07 00:00:00+00:00,macro,macro_trend_factor_macro,0.16611380051192842,0.16190770514243882,True,MATCHED
2025-04-07 00:00:00+00:00,macro,macro_volatility_factor_macro,2.87731260800447,2.8044574255945522,True,MATCHED
2025-04-07 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-0.6181103619538352,-0.6024594580359818,True,MATCHED
2025-04-07 00:00:00+00:00,macro,macro_trend_strength_macro,0.16611380051192842,0.16190770514243882,True,MATCHED
2025-04-07 00:00:00+00:00,macro,macro_risk_pressure_macro,1.726387564802682,1.6826744553567312,True,MATCHED
2025-04-07 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,ma20,3.7030000000000003,3.7030000000000003,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,ma50,3.97425,3.97425,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,ma20_slope,-0.07399999999999984,-0.0739999999999994,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,ma50_slope,-0.03549999999999942,-0.03549999999999942,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,atr_pct,0.06351889534883721,0.0635188953488372,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,distance_to_high,0.2934302325581395,0.2934302325581395,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,range_low,3.2,3.2,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,range_high,4.4494,4.4494,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,range_position,0.19209220425804374,0.19209220425804374,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,volume_ratio,1.3654481935362162,1.3654481935362162,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,gap_pct,0.04057971014492745,0.04057971014492744,True,MATCHED
2025-04-08 00:00:00+00:00,symbol_indicator,price_vs_vwap,-0.2536067647353325,-0.2536067647353325,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_trend_factor,-1.0,-1.0,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.07399999999999984,-0.0739999999999994,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.03549999999999942,-0.03549999999999942,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_volatility_factor,0.06351889534883721,0.0635188953488372,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_liquidity_factor,1.3654481935362162,1.3654481935362162,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_position_factor,-0.2934302325581395,-0.2934302325581395,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_range_position_factor,0.19209220425804374,0.19209220425804374,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_intraday_intent_factor,-0.10651352729520253,-0.10651352729520253,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_trend_strength,-1.0,-1.0,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_volatility_state,0.06351889534883721,0.0635188953488372,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_position_quality,-0.2934302325581395,-0.2934302325581395,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_range_position,0.19209220425804374,0.19209220425804374,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_intraday_intent,-0.10651352729520253,-0.10651352729520253,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_liquidity_quality,1.3654481935362162,1.3654481935362162,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.0,0.0,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_failure_risk,0.08071674812738333,0.08071674812738333,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5532567636476012,0.5532567636476012,True,MATCHED
2025-04-08 00:00:00+00:00,symbol,symbol_state,risk_rising,risk_rising,True,MATCHED
2025-04-08 00:00:00+00:00,sector,rs_z_sector,-0.9960875695429229,-0.9708660689755466,True,MATCHED
2025-04-08 00:00:00+00:00,sector,rs_momentum_z_sector,-1.1419169347627576,-1.113002952198723,True,MATCHED
2025-04-08 00:00:00+00:00,sector,breadth_frac_sector,0.0,0.0,True,MATCHED
2025-04-08 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-04-08 00:00:00+00:00,sector,vol_ratio_z_sector,0.35268244349625777,0.34375232457827387,True,MATCHED
2025-04-08 00:00:00+00:00,sector,vol_trend_z_sector,-0.18089940988307424,-0.17631893452276273,True,MATCHED
2025-04-08 00:00:00+00:00,sector,sector_relative_strength_factor_sector,-0.9960875695429229,-0.9708660689755466,True,MATCHED
2025-04-08 00:00:00+00:00,sector,sector_breadth_factor_sector,0.0,0.0,True,MATCHED
2025-04-08 00:00:00+00:00,sector,sector_participation_factor_sector,0.35268244349625777,0.34375232457827387,True,MATCHED
2025-04-08 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.5110365968700253,-0.498096861236318,True,MATCHED
2025-04-08 00:00:00+00:00,sector,sector_support_score_sector,-0.4275072960722099,-0.4166825695721185,True,MATCHED
2025-04-08 00:00:00+00:00,sector,sector_breadth_health_sector,0.0,0.0,True,MATCHED
2025-04-08 00:00:00+00:00,sector,sector_momentum_sector,-0.5110365968700253,-0.498096861236318,True,MATCHED
2025-04-08 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-04-08 00:00:00+00:00,macro,spy_trend_z_macro,-0.5361100695668296,-0.5225354594249115,True,MATCHED
2025-04-08 00:00:00+00:00,macro,vix_z_macro,2.6809102393268973,2.6130280759611866,True,MATCHED
2025-04-08 00:00:00+00:00,macro,hy_oas_z_macro,-2.065980008204536,-2.0136682260457346,True,MATCHED
2025-04-08 00:00:00+00:00,macro,macro_trend_factor_macro,-0.5361100695668296,-0.5225354594249115,True,MATCHED
2025-04-08 00:00:00+00:00,macro,macro_volatility_factor_macro,2.6809102393268973,2.6130280759611866,True,MATCHED
2025-04-08 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-2.065980008204536,-2.0136682260457346,True,MATCHED
2025-04-08 00:00:00+00:00,macro,macro_trend_strength_macro,-0.5361100695668296,-0.5225354594249115,True,MATCHED
2025-04-08 00:00:00+00:00,macro,macro_risk_pressure_macro,1.6085461435961383,1.5678168455767119,True,MATCHED
2025-04-08 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,ma20,3.6689999999999996,3.6690000000000005,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,ma50,3.9559999999999995,3.9559999999999995,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,ma20_slope,-0.034000000000000696,-0.03399999999999981,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,ma50_slope,-0.018250000000000544,-0.018250000000000544,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,atr_pct,0.06158026315789473,0.06158026315789473,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,distance_to_high,0.17089473684210527,0.17089473684210527,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,range_low,3.2,3.2,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,range_high,4.4494,4.4494,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,range_position,0.4802305106451095,0.4802305106451095,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,volume_ratio,1.4536496632805813,1.4536496632805813,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,gap_pct,-0.008720930232558044,-0.008720930232558082,True,MATCHED
2025-04-09 00:00:00+00:00,symbol_indicator,price_vs_vwap,-0.1722272712899333,-0.1722272712899333,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_trend_factor,-1.0,-1.0,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.034000000000000696,-0.03399999999999981,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.018250000000000544,-0.018250000000000544,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_volatility_factor,0.06158026315789473,0.06158026315789473,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_liquidity_factor,1.4536496632805813,1.4536496632805813,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_position_factor,-0.17089473684210527,-0.17089473684210527,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_range_position_factor,0.4802305106451095,0.4802305106451095,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_intraday_intent_factor,-0.09047410076124567,-0.09047410076124568,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_trend_strength,-1.0,-1.0,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_volatility_state,0.06158026315789473,0.06158026315789473,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_position_quality,-0.17089473684210527,-0.17089473684210527,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_range_position,0.4802305106451095,0.4802305106451095,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_intraday_intent,-0.09047410076124567,-0.09047410076124568,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_liquidity_quality,1.4536496632805813,1.4536496632805813,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.0,0.0,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_failure_risk,0.0731377981992351,0.0731377981992351,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5452370503806229,0.5452370503806229,True,MATCHED
2025-04-09 00:00:00+00:00,symbol,symbol_state,risk_rising,risk_rising,True,MATCHED
2025-04-09 00:00:00+00:00,sector,rs_z_sector,1.8231130765432084,1.7769508224398614,True,MATCHED
2025-04-09 00:00:00+00:00,sector,rs_momentum_z_sector,1.8377158466187697,1.7911838421189639,True,MATCHED
2025-04-09 00:00:00+00:00,sector,breadth_frac_sector,0.0,0.0,True,MATCHED
2025-04-09 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-04-09 00:00:00+00:00,sector,vol_ratio_z_sector,-0.15682330908781728,-0.15285245421513685,True,MATCHED
2025-04-09 00:00:00+00:00,sector,vol_trend_z_sector,-0.44500395101540663,-0.43373619931746105,True,MATCHED
2025-04-09 00:00:00+00:00,sector,sector_relative_strength_factor_sector,1.8231130765432084,1.7769508224398614,True,MATCHED
2025-04-09 00:00:00+00:00,sector,sector_breadth_factor_sector,0.0,0.0,True,MATCHED
2025-04-09 00:00:00+00:00,sector,sector_participation_factor_sector,-0.15682330908781728,-0.15285245421513685,True,MATCHED
2025-04-09 00:00:00+00:00,sector,sector_momentun_factor_sector,0.601585153342886,0.5863526770523473,True,MATCHED
2025-04-09 00:00:00+00:00,sector,sector_support_score_sector,0.8801918764540407,0.8579049203769034,True,MATCHED
2025-04-09 00:00:00+00:00,sector,sector_breadth_health_sector,0.0,0.0,True,MATCHED
2025-04-09 00:00:00+00:00,sector,sector_momentum_sector,0.601585153342886,0.5863526770523473,True,MATCHED
2025-04-09 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-04-09 00:00:00+00:00,macro,spy_trend_z_macro,3.2867118085202613,3.2034904068302126,True,MATCHED
2025-04-09 00:00:00+00:00,macro,vix_z_macro,0.7688873758335427,0.7494187126569383,True,MATCHED
2025-04-09 00:00:00+00:00,macro,hy_oas_z_macro,-1.46646896716494,-1.429337143600175,True,MATCHED
2025-04-09 00:00:00+00:00,macro,macro_trend_factor_macro,3.2867118085202613,3.2034904068302126,True,MATCHED
2025-04-09 00:00:00+00:00,macro,macro_volatility_factor_macro,0.7688873758335427,0.7494187126569383,True,MATCHED
2025-04-09 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-1.46646896716494,-1.429337143600175,True,MATCHED
2025-04-09 00:00:00+00:00,macro,macro_trend_strength_macro,3.2867118085202613,3.2034904068302126,True,MATCHED
2025-04-09 00:00:00+00:00,macro,macro_risk_pressure_macro,0.4613324255001256,0.4496512275941629,True,MATCHED
2025-04-09 00:00:00+00:00,macro,macro_state_macro,neutral,neutral,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,ma20,3.6454999999999997,3.6454999999999997,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,ma50,3.93625,3.9362500000000002,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,ma20_slope,-0.023499999999999854,-0.023500000000000743,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,ma50_slope,-0.019749999999999712,-0.019749999999999268,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,atr_pct,0.06235270805812418,0.06235270805812418,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,distance_to_high,0.17553500660501972,0.17553500660501972,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,range_low,3.2,3.2,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,range_high,4.4494,4.4494,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,range_position,0.46822474787898205,0.46822474787898205,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,volume_ratio,0.9050059470733202,0.9050059470733202,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,gap_pct,-0.042105263157894646,-0.04210526315789466,True,MATCHED
2025-04-10 00:00:00+00:00,symbol_indicator,price_vs_vwap,-0.17362867643186417,-0.17362867643186417,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_trend_factor,-1.0,-1.0,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_trend_slope_factor,-1.0,-1.0,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_trend_slope_raw,-0.023499999999999854,-0.023500000000000743,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_long_slope_raw,-0.019749999999999712,-0.019749999999999268,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_volatility_factor,0.06235270805812418,0.06235270805812418,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_liquidity_factor,0.9050059470733202,0.9050059470733202,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_position_factor,-0.17553500660501972,-0.17553500660501972,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_range_position_factor,0.46822474787898205,0.46822474787898205,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_intraday_intent_factor,-0.1078669697948794,-0.10786696979487942,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_trend_strength,-1.0,-1.0,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_trend_slope,-1.0,-1.0,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_volatility_state,0.06235270805812418,0.06235270805812418,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_position_quality,-0.17553500660501972,-0.17553500660501972,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_range_position,0.46822474787898205,0.46822474787898205,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_intraday_intent,-0.1078669697948794,-0.10786696979487942,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_liquidity_quality,0.9050059470733202,0.9050059470733202,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_exhaustion_risk,0.0,0.0,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_failure_risk,0.08055841275282627,0.08055841275282627,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_reversal_pressure,0.5539334848974397,0.5539334848974398,True,MATCHED
2025-04-10 00:00:00+00:00,symbol,symbol_state,risk_rising,risk_rising,True,MATCHED
2025-04-10 00:00:00+00:00,sector,rs_z_sector,0.16979382743614396,0.16549455170380767,True,MATCHED
2025-04-10 00:00:00+00:00,sector,rs_momentum_z_sector,0.4143339936977825,0.40384282266356586,True,MATCHED
2025-04-10 00:00:00+00:00,sector,breadth_frac_sector,0.0,0.0,True,MATCHED
2025-04-10 00:00:00+00:00,sector,breadth_momentum_sector,0.0,0.0,True,MATCHED
2025-04-10 00:00:00+00:00,sector,vol_ratio_z_sector,-0.8595098915327621,-0.8377466150098911,True,MATCHED
2025-04-10 00:00:00+00:00,sector,vol_trend_z_sector,-1.9874404845225428,-1.9371173675188722,True,MATCHED
2025-04-10 00:00:00+00:00,sector,sector_relative_strength_factor_sector,0.16979382743614396,0.16549455170380767,True,MATCHED
2025-04-10 00:00:00+00:00,sector,sector_breadth_factor_sector,0.0,0.0,True,MATCHED
2025-04-10 00:00:00+00:00,sector,sector_participation_factor_sector,-0.8595098915327621,-0.8377466150098911,True,MATCHED
2025-04-10 00:00:00+00:00,sector,sector_momentun_factor_sector,-0.43049854787764985,-0.41959808119023523,True,MATCHED
2025-04-10 00:00:00+00:00,sector,sector_support_score_sector,-0.08700506458848045,-0.08480204715007439,True,MATCHED
2025-04-10 00:00:00+00:00,sector,sector_breadth_health_sector,0.0,0.0,True,MATCHED
2025-04-10 00:00:00+00:00,sector,sector_momentum_sector,-0.43049854787764985,-0.41959808119023523,True,MATCHED
2025-04-10 00:00:00+00:00,sector,sector_state_sector,weak,weak,True,MATCHED
2025-04-10 00:00:00+00:00,macro,spy_trend_z_macro,-1.0842414212150808,-1.0567878152706784,True,MATCHED
2025-04-10 00:00:00+00:00,macro,vix_z_macro,1.3186562491903324,1.2852671272355336,True,MATCHED
2025-04-10 00:00:00+00:00,macro,hy_oas_z_macro,-2.73270289520995,-2.6635093125075975,True,MATCHED
2025-04-10 00:00:00+00:00,macro,macro_trend_factor_macro,-1.0842414212150808,-1.0567878152706784,True,MATCHED
2025-04-10 00:00:00+00:00,macro,macro_volatility_factor_macro,1.3186562491903324,1.2852671272355336,True,MATCHED
2025-04-10 00:00:00+00:00,macro,macro_credit_risk_factor_macro,-2.73270289520995,-2.6635093125075975,True,MATCHED
2025-04-10 00:00:00+00:00,macro,macro_trend_strength_macro,-1.0842414212150808,-1.0567878152706784,True,MATCHED
2025-04-10 00:00:00+00:00,macro,macro_risk_pressure_macro,0.7911937495141994,0.7711602763413201,True,MATCHED
2025-04-10 00:00:00+00:00,macro,macro_state_macro,risk_off,risk_off,True,MATCHED
2025-04-11 00:00:00+00:00,symbol_indicator,ma20,3.6805,3.6805,True,MATCHED
2025-04-11 00:00:00+00:00,symbol_indicator,ma50,3.935499999999999,3.9354999999999998,True,MATCHED
2025-04-11 00:00:00+00:00,symbol_indicator,ma20_slope,0.03500000000000014,0.03500000000000014,True,MATCHED
2025-04-11 00:00:00+00:00,symbol_indicator,ma50_slope,-0.0007500000000009166,-0.0007500000000004725,True,MATCHED
2025-04-11 00:00:00+00:00,symbol_indicator,atr_pct,0.060306097560975616,0.060306097560975616,True,MATCHED
2025-04-11 00:00:00+00:00,symbol_indicator,distance_to_high,0.085219512195122,0.085219512195122,True,MATCHED
